form_id,section_order,section_title,q_order,q_title,q_type,required,options,help_text,edit_url,published_url
office_hours,1,Booking details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,3,Course or project,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,4,Topic category,DROPDOWN,TRUE,Lecture content;Assignment;Exam preparation;Project feedback;Administrative question;Other,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,5,Preferred meeting mode,SINGLE_CHOICE,TRUE,In person;Online;Either,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,6,Preferred date,DATE,TRUE,,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,7,Preferred time,TIME,TRUE,,,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
office_hours,1,Booking details,8,Question or context,PARAGRAPH,FALSE,,Briefly describe what you want to discuss.,https://docs.google.com/forms/d/19f_NvFPU3RTr7o0Nk8HP8hlbjLJwSStDXwEmqrPDnkE/edit,https://docs.google.com/forms/d/e/1FAIpQLSd8UfBqOLshzf9P35IXV6_K90hHKAex6N_SO6gZ9SHRDxJaRA/viewform
orientation_signup,1,Student information,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,3,Program,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,4,Student type,SINGLE_CHOICE,TRUE,Bachelor's;Master's;Exchange;PhD;Other,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,5,Orientation activities,MULTI_CHOICE,TRUE,Campus tour;Library introduction;IT setup;City tour;Program Q&A,Select one or more.,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,6,Preferred orientation date,DATE,FALSE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,7,Preferred start time,TIME,FALSE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
orientation_signup,1,Student information,8,Questions before orientation,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1jzJRpINQCqfawEG5H9RoV7GmdasgV5SbkfQYG0T0Kv4/edit,https://docs.google.com/forms/d/e/1FAIpQLSeUaioo1ECH4PvqPNOJVlSYqHeFUltTltjXR35V6S9Ezm8ytg/viewform
paper_review,1,Reviewer details,1,Reviewer name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,3,Preferred paper topic,MULTI_CHOICE,TRUE,Computer use agents;Vision-language models;Web automation;Dataset construction;Evaluation metrics,Select one or more.,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,4,Comfort level with reviewing,SINGLE_CHOICE,TRUE,Beginner;Intermediate;Advanced,,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,5,Number of papers you can review,DROPDOWN,TRUE,1;2;3;4;5,,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,6,Review deadline preference,DATE,FALSE,,,https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
paper_review,1,Reviewer details,7,Conflicts of interest,PARAGRAPH,FALSE,,"Mention authors, labs, or topics you cannot review.",https://docs.google.com/forms/d/10kYbX4_cxnkHQG4bCmfWokb8zxDjCo1hAO5zQJ6Zz6M/edit,https://docs.google.com/forms/d/e/1FAIpQLSepuqCYosmltrO6GYmYyPuSbVZwQML0pyydtMuB_p0Ia0z67w/viewform
peer_evaluation,1,Project and evaluator,1,Your name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,2,Project group name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,3,Peer being evaluated,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,4,Contribution level,SINGLE_CHOICE,TRUE,Very low;Low;Moderate;High;Very high,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,5,Strengths observed,MULTI_CHOICE,FALSE,Communication;Technical work;Writing;Presentation;Organization;Problem solving,Select all that apply.,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,6,Collaboration rating,DROPDOWN,TRUE,1;2;3;4;5,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
peer_evaluation,1,Project and evaluator,7,Constructive feedback,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1g_3ZoJIjlnjQQOQ0lo1kfxUUwMl6WsIhmqm5DI4W5Lk/edit,https://docs.google.com/forms/d/e/1FAIpQLSeXim3eZ1RwUKcXLWGCgILKASIsT0Ic8cO_DgeN-NlvS0f_GQ/viewform
project_update,1,Weekly update,1,Name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,2,Project name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,3,Reporting week start date,DATE,TRUE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,4,Current project status,SINGLE_CHOICE,TRUE,On track;Slightly delayed;Blocked;Completed,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,5,Tasks completed this week,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,6,Blockers or risks,MULTI_CHOICE,FALSE,Technical issue;Missing data;Waiting for feedback;Scheduling conflict;No blockers,Select all that apply.,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,7,Next planned task,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
project_update,1,Weekly update,8,Preferred sync time,TIME,FALSE,,,https://docs.google.com/forms/d/1xDVahPiK0ze1L_bNH3C3HYY19UMtwEJODc3jII8dfKU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeCXxzQK35USyT7T086wTdKgooe7jveyux0KFGkyZDB_7PhRw/viewform
publication_submission,1,Publication details,1,Publication title,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,1,Publication details,2,Author name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,1,Publication details,3,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,1,Publication details,4,Publication type,DROPDOWN,TRUE,Journal article;Conference paper;Preprint;Book chapter;Dataset;Other,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,1,Publication details,5,Publication date,DATE,FALSE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,2,Metadata and links,1,DOI or URL,SHORT_TEXT,FALSE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,2,Metadata and links,2,Keywords,SHORT_TEXT,FALSE,,Separate keywords with commas.,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,2,Metadata and links,3,Research area,MULTI_CHOICE,TRUE,AI/ML;GIS;Human-computer interaction;Data engineering;Visualization;Other,Select one or more.,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,2,Metadata and links,4,Abstract or short summary,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
publication_submission,2,Metadata and links,5,Should this be shown publicly?,SINGLE_CHOICE,TRUE,Yes;No;Needs review,,https://docs.google.com/forms/d/1DTf1BNRGFLDFrO-2a0sVNrHpAnR0KEtnOZUR6MlUt1U/edit,https://docs.google.com/forms/d/e/1FAIpQLSfsi79qQF9oW2sOokwIMka7U6kQ530e7YHM70YQ_pNjHTwSnw/viewform
purchase_request,1,Requester details,1,Requester name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,1,Requester details,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,1,Requester details,3,Department or project,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,2,Purchase details,1,Purchase category,DROPDOWN,TRUE,Hardware;Software;Books;Lab materials;Cloud credits;Other,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,2,Purchase details,2,Item name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,2,Purchase details,3,Estimated cost,SHORT_TEXT,TRUE,,Enter approximate amount and currency.,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,2,Purchase details,4,Reason for purchase,PARAGRAPH,TRUE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,3,Approval and timing,1,Needed by date,DATE,FALSE,,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,3,Approval and timing,2,Budget source known?,SINGLE_CHOICE,TRUE,Yes;No;Not sure,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
purchase_request,3,Approval and timing,3,Urgency level,SINGLE_CHOICE,TRUE,Low;Normal;High,,https://docs.google.com/forms/d/1-8sOg-ENFlu7TVgWjJ3PN1DusMW5r8Ldx8QmIRMWyfo/edit,https://docs.google.com/forms/d/e/1FAIpQLSeO-lH1Ueus-LsIJx6dA2A7RvjjnHy5sGJr3nz6oFTqIae1yw/viewform
remote_setup,1,Remote work request,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,2,Email address,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,3,Remote work start date,DATE,TRUE,,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,4,Expected remote work duration,DROPDOWN,TRUE,1 day;1 week;1 month;Full semester;Long term,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,5,Equipment needed,MULTI_CHOICE,FALSE,Laptop;Monitor;Keyboard;Mouse;Headset;VPN access;None,Select all that apply.,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,6,Primary work location,SINGLE_CHOICE,TRUE,Home;Co-working space;Traveling;Other,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
remote_setup,1,Remote work request,7,Technical constraints,PARAGRAPH,FALSE,,,https://docs.google.com/forms/d/1Zxey3UkROUDVlh6f0fl-KAQCPBKD6ZlJ_BCzuFPArlE/edit,https://docs.google.com/forms/d/e/1FAIpQLSdyItnlP8DVWGo_XHqydFEQ9EjSOOrp_SC2I6UMr3o_ZvyVPw/viewform
research_interest,1,Research background,1,Full name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,3,Current degree level,SINGLE_CHOICE,TRUE,Bachelor’s;Master’s;PhD;Other,,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,4,Research areas of interest,MULTI_CHOICE,TRUE,Machine Learning;Computer Vision;NLP;Robotics;Human-Computer Interaction,Select one or more.,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,5,Previous research experience,PARAGRAPH,FALSE,,2–4 sentences.,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,6,Preferred meeting date,DATE,FALSE,,,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
research_interest,1,Research background,7,Preferred meeting time,TIME,FALSE,,,https://docs.google.com/forms/d/1PdMPPa9GjJoUBI9gY1hoTxOWh15ilBVTLA2CzW02_BU/edit,https://docs.google.com/forms/d/e/1FAIpQLSeVAnti3Wi-hpG3DNR6S6pJx1DuMBCLvKRTjm-kszHkfaqscg/viewform
room_booking,1,Booking details,1,Requester name,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,1,Booking details,2,Contact email,SHORT_TEXT,TRUE,,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,1,Booking details,3,Room type requested,SINGLE_CHOICE,TRUE,Small study room;Meeting room;Seminar room;Computer lab,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,1,Booking details,4,Number of participants,SHORT_TEXT,TRUE,,Enter a number only.,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
room_booking,1,Booking details,5,Preferred booking date,DATE,TRUE,,,https://docs.google.com/forms/d/1WY8p-K2sqEWxhocyBa1CG7jy2fnPz2MH0kST5rMXhsE/edit,https://docs.google.com/forms/d/e/1FAIpQLSesy6M6weHS8ciGOXUyzWORNNl7msS4nN9DtUKDwLp2W9zKyA/viewform
