form_id,answer_run_id,run_path,usable,run_exists,annotations_available,answers_instance_available,trace_available,trace_valid,video_available,submit_success,failure_manifest_available,failure_reason,video_path,action_count,first_event_time_s,last_event_time_s,duration_s,annotations_duration_s,trace_error,annotations_path,answers_instance_path,trace_path,failure_manifest_path
research_interest,run_0001,data/forms/research_interest/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0001/research_interest_run_0001.webm,37,3.4559775178786367,72.55398246808909,69.098005,65.002185,,data/forms/research_interest/runs/run_0001/annotations.json,data/forms/research_interest/runs/run_0001/answers_instance.json,data/forms/research_interest/runs/run_0001/tool_trace.jsonl,
research_interest,run_0002,data/forms/research_interest/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0002/research_interest_run_0002.webm,37,5.053840140113607,72.66689872508869,67.613059,63.481904,,data/forms/research_interest/runs/run_0002/annotations.json,data/forms/research_interest/runs/run_0002/answers_instance.json,data/forms/research_interest/runs/run_0002/tool_trace.jsonl,
research_interest,run_0003,data/forms/research_interest/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0003/research_interest_run_0003.webm,37,3.4775824390817434,69.07085499516688,65.593273,61.322415,,data/forms/research_interest/runs/run_0003/annotations.json,data/forms/research_interest/runs/run_0003/answers_instance.json,data/forms/research_interest/runs/run_0003/tool_trace.jsonl,
research_interest,run_0004,data/forms/research_interest/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0004/research_interest_run_0004.webm,37,3.299639831064269,53.68665949697606,50.38702,46.300382,,data/forms/research_interest/runs/run_0004/annotations.json,data/forms/research_interest/runs/run_0004/answers_instance.json,data/forms/research_interest/runs/run_0004/tool_trace.jsonl,
research_interest,run_0005,data/forms/research_interest/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0005/research_interest_run_0005.webm,37,3.214878048049286,70.91862403112464,67.703746,63.578671,,data/forms/research_interest/runs/run_0005/annotations.json,data/forms/research_interest/runs/run_0005/answers_instance.json,data/forms/research_interest/runs/run_0005/tool_trace.jsonl,
research_interest,run_0006,data/forms/research_interest/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/research_interest/runs/run_0006/research_interest_run_0006.webm,37,3.1617351460736245,70.60861132200807,67.446876,63.294899,,data/forms/research_interest/runs/run_0006/annotations.json,data/forms/research_interest/runs/run_0006/answers_instance.json,data/forms/research_interest/runs/run_0006/tool_trace.jsonl,
room_booking,run_0001,data/forms/room_booking/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0001/room_booking_run_0001.webm,45,3.3289228840731084,58.60410845116712,55.275186,51.131139,,data/forms/room_booking/runs/run_0001/annotations.json,data/forms/room_booking/runs/run_0001/answers_instance.json,data/forms/room_booking/runs/run_0001/tool_trace.jsonl,
room_booking,run_0002,data/forms/room_booking/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0002/room_booking_run_0002.webm,45,3.46505086007528,59.999567608116195,56.534517,50.444226,,data/forms/room_booking/runs/run_0002/annotations.json,data/forms/room_booking/runs/run_0002/answers_instance.json,data/forms/room_booking/runs/run_0002/tool_trace.jsonl,
room_booking,run_0003,data/forms/room_booking/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0003/room_booking_run_0003.webm,45,3.241144713945687,59.14140295609832,55.900258,51.73998,,data/forms/room_booking/runs/run_0003/annotations.json,data/forms/room_booking/runs/run_0003/answers_instance.json,data/forms/room_booking/runs/run_0003/tool_trace.jsonl,
room_booking,run_0004,data/forms/room_booking/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0004/room_booking_run_0004.webm,45,3.1983942450024188,74.1204091901891,70.922015,66.776978,,data/forms/room_booking/runs/run_0004/annotations.json,data/forms/room_booking/runs/run_0004/answers_instance.json,data/forms/room_booking/runs/run_0004/tool_trace.jsonl,
room_booking,run_0005,data/forms/room_booking/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0005/room_booking_run_0005.webm,45,3.3660579619463533,58.888689253944904,55.522631,51.371355,,data/forms/room_booking/runs/run_0005/annotations.json,data/forms/room_booking/runs/run_0005/answers_instance.json,data/forms/room_booking/runs/run_0005/tool_trace.jsonl,
room_booking,run_0006,data/forms/room_booking/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/room_booking/runs/run_0006/room_booking_run_0006.webm,45,3.265161685179919,74.69451463920996,71.429353,67.235634,,data/forms/room_booking/runs/run_0006/annotations.json,data/forms/room_booking/runs/run_0006/answers_instance.json,data/forms/room_booking/runs/run_0006/tool_trace.jsonl,
scholarship_interest,run_0001,data/forms/scholarship_interest/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0001/scholarship_interest_run_0001.webm,37,3.280923919985071,54.40704274503514,51.126119,47.084939,,data/forms/scholarship_interest/runs/run_0001/annotations.json,data/forms/scholarship_interest/runs/run_0001/answers_instance.json,data/forms/scholarship_interest/runs/run_0001/tool_trace.jsonl,
scholarship_interest,run_0002,data/forms/scholarship_interest/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0002/scholarship_interest_run_0002.webm,37,3.579504129011184,52.13556895800866,48.556065,44.467071,,data/forms/scholarship_interest/runs/run_0002/annotations.json,data/forms/scholarship_interest/runs/run_0002/answers_instance.json,data/forms/scholarship_interest/runs/run_0002/tool_trace.jsonl,
scholarship_interest,run_0003,data/forms/scholarship_interest/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0003/scholarship_interest_run_0003.webm,37,3.4491725070402026,53.85661556501873,50.407443,46.230774,,data/forms/scholarship_interest/runs/run_0003/annotations.json,data/forms/scholarship_interest/runs/run_0003/answers_instance.json,data/forms/scholarship_interest/runs/run_0003/tool_trace.jsonl,
scholarship_interest,run_0004,data/forms/scholarship_interest/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0004/scholarship_interest_run_0004.webm,37,3.493779876967892,53.49899819982238,50.005218,45.892887,,data/forms/scholarship_interest/runs/run_0004/annotations.json,data/forms/scholarship_interest/runs/run_0004/answers_instance.json,data/forms/scholarship_interest/runs/run_0004/tool_trace.jsonl,
scholarship_interest,run_0005,data/forms/scholarship_interest/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0005/scholarship_interest_run_0005.webm,37,3.466146602993831,52.72643449390307,49.260288,45.109712,,data/forms/scholarship_interest/runs/run_0005/annotations.json,data/forms/scholarship_interest/runs/run_0005/answers_instance.json,data/forms/scholarship_interest/runs/run_0005/tool_trace.jsonl,
scholarship_interest,run_0006,data/forms/scholarship_interest/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/scholarship_interest/runs/run_0006/scholarship_interest_run_0006.webm,37,3.354537753155455,53.52816321304999,50.173625,45.988339,,data/forms/scholarship_interest/runs/run_0006/annotations.json,data/forms/scholarship_interest/runs/run_0006/answers_instance.json,data/forms/scholarship_interest/runs/run_0006/tool_trace.jsonl,
seminar_proposal,run_0001,data/forms/seminar_proposal/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0001/seminar_proposal_run_0001.webm,41,3.708892052061856,73.02333142701536,69.314439,65.203574,,data/forms/seminar_proposal/runs/run_0001/annotations.json,data/forms/seminar_proposal/runs/run_0001/answers_instance.json,data/forms/seminar_proposal/runs/run_0001/tool_trace.jsonl,
seminar_proposal,run_0002,data/forms/seminar_proposal/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0002/seminar_proposal_run_0002.webm,41,3.5283134358469397,71.30374098895118,67.775428,63.608962,,data/forms/seminar_proposal/runs/run_0002/annotations.json,data/forms/seminar_proposal/runs/run_0002/answers_instance.json,data/forms/seminar_proposal/runs/run_0002/tool_trace.jsonl,
seminar_proposal,run_0003,data/forms/seminar_proposal/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0003/seminar_proposal_run_0003.webm,41,3.8668934979941696,71.51270101801492,67.645808,63.511174,,data/forms/seminar_proposal/runs/run_0003/annotations.json,data/forms/seminar_proposal/runs/run_0003/answers_instance.json,data/forms/seminar_proposal/runs/run_0003/tool_trace.jsonl,
seminar_proposal,run_0004,data/forms/seminar_proposal/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0004/seminar_proposal_run_0004.webm,41,3.777543868869543,73.74465281097218,69.967109,65.733632,,data/forms/seminar_proposal/runs/run_0004/annotations.json,data/forms/seminar_proposal/runs/run_0004/answers_instance.json,data/forms/seminar_proposal/runs/run_0004/tool_trace.jsonl,
seminar_proposal,run_0005,data/forms/seminar_proposal/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0005/seminar_proposal_run_0005.webm,41,3.5802105378825217,71.0889131128788,67.508703,63.304259,,data/forms/seminar_proposal/runs/run_0005/annotations.json,data/forms/seminar_proposal/runs/run_0005/answers_instance.json,data/forms/seminar_proposal/runs/run_0005/tool_trace.jsonl,
seminar_proposal,run_0006,data/forms/seminar_proposal/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/seminar_proposal/runs/run_0006/seminar_proposal_run_0006.webm,41,3.5743616630788893,57.30927417916246,53.734913,49.622431,,data/forms/seminar_proposal/runs/run_0006/annotations.json,data/forms/seminar_proposal/runs/run_0006/answers_instance.json,data/forms/seminar_proposal/runs/run_0006/tool_trace.jsonl,
software_access,run_0001,data/forms/software_access/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0001/software_access_run_0001.webm,41,3.439890825888142,57.066046722000465,53.626156,49.435607,,data/forms/software_access/runs/run_0001/annotations.json,data/forms/software_access/runs/run_0001/answers_instance.json,data/forms/software_access/runs/run_0001/tool_trace.jsonl,
software_access,run_0002,data/forms/software_access/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0002/software_access_run_0002.webm,41,8.41601207619533,60.502654588082805,52.086643,47.546891,,data/forms/software_access/runs/run_0002/annotations.json,data/forms/software_access/runs/run_0002/answers_instance.json,data/forms/software_access/runs/run_0002/tool_trace.jsonl,
software_access,run_0003,data/forms/software_access/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0003/software_access_run_0003.webm,41,9.625245488015935,61.55558591312729,51.93034,47.906072,,data/forms/software_access/runs/run_0003/annotations.json,data/forms/software_access/runs/run_0003/answers_instance.json,data/forms/software_access/runs/run_0003/tool_trace.jsonl,
software_access,run_0004,data/forms/software_access/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0004/software_access_run_0004.webm,41,3.345685645006597,56.05492301401682,52.709237,48.458386,,data/forms/software_access/runs/run_0004/annotations.json,data/forms/software_access/runs/run_0004/answers_instance.json,data/forms/software_access/runs/run_0004/tool_trace.jsonl,
software_access,run_0005,data/forms/software_access/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0005/software_access_run_0005.webm,41,3.8971618849318475,56.70204280898906,52.804881,48.62537,,data/forms/software_access/runs/run_0005/annotations.json,data/forms/software_access/runs/run_0005/answers_instance.json,data/forms/software_access/runs/run_0005/tool_trace.jsonl,
software_access,run_0006,data/forms/software_access/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/software_access/runs/run_0006/software_access_run_0006.webm,41,3.6305989869870245,56.221812140895054,52.591213,48.430292,,data/forms/software_access/runs/run_0006/annotations.json,data/forms/software_access/runs/run_0006/answers_instance.json,data/forms/software_access/runs/run_0006/tool_trace.jsonl,
sports_tournament,run_0001,data/forms/sports_tournament/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0001/sports_tournament_run_0001.webm,45,3.1037508349400014,61.84781519882381,58.744064,52.65123,,data/forms/sports_tournament/runs/run_0001/annotations.json,data/forms/sports_tournament/runs/run_0001/answers_instance.json,data/forms/sports_tournament/runs/run_0001/tool_trace.jsonl,
sports_tournament,run_0002,data/forms/sports_tournament/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0002/sports_tournament_run_0002.webm,45,3.561364070046693,59.87483010813594,56.313466,52.196403,,data/forms/sports_tournament/runs/run_0002/annotations.json,data/forms/sports_tournament/runs/run_0002/answers_instance.json,data/forms/sports_tournament/runs/run_0002/tool_trace.jsonl,
sports_tournament,run_0003,data/forms/sports_tournament/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0003/sports_tournament_run_0003.webm,45,3.5354930630419403,59.81726472103037,56.281772,52.182417,,data/forms/sports_tournament/runs/run_0003/annotations.json,data/forms/sports_tournament/runs/run_0003/answers_instance.json,data/forms/sports_tournament/runs/run_0003/tool_trace.jsonl,
sports_tournament,run_0004,data/forms/sports_tournament/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0004/sports_tournament_run_0004.webm,45,3.281436503166333,59.97239124914631,56.690955,52.381571,,data/forms/sports_tournament/runs/run_0004/annotations.json,data/forms/sports_tournament/runs/run_0004/answers_instance.json,data/forms/sports_tournament/runs/run_0004/tool_trace.jsonl,
sports_tournament,run_0005,data/forms/sports_tournament/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0005/sports_tournament_run_0005.webm,45,3.399907826213166,43.26855965121649,39.868652,35.501802,,data/forms/sports_tournament/runs/run_0005/annotations.json,data/forms/sports_tournament/runs/run_0005/answers_instance.json,data/forms/sports_tournament/runs/run_0005/tool_trace.jsonl,
sports_tournament,run_0006,data/forms/sports_tournament/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/sports_tournament/runs/run_0006/sports_tournament_run_0006.webm,45,3.329699750058353,59.39021100802347,56.060511,51.830358,,data/forms/sports_tournament/runs/run_0006/annotations.json,data/forms/sports_tournament/runs/run_0006/answers_instance.json,data/forms/sports_tournament/runs/run_0006/tool_trace.jsonl,
study_group_match,run_0001,data/forms/study_group_match/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0001/study_group_match_run_0001.webm,37,3.3372302330099046,41.880951469996944,38.543721,34.397967,,data/forms/study_group_match/runs/run_0001/annotations.json,data/forms/study_group_match/runs/run_0001/answers_instance.json,data/forms/study_group_match/runs/run_0001/tool_trace.jsonl,
study_group_match,run_0002,data/forms/study_group_match/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0002/study_group_match_run_0002.webm,37,3.193412393098697,41.20396182406694,38.010549,33.982561,,data/forms/study_group_match/runs/run_0002/annotations.json,data/forms/study_group_match/runs/run_0002/answers_instance.json,data/forms/study_group_match/runs/run_0002/tool_trace.jsonl,
study_group_match,run_0003,data/forms/study_group_match/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0003/study_group_match_run_0003.webm,37,3.163058511214331,39.87189589207992,36.708837,32.613096,,data/forms/study_group_match/runs/run_0003/annotations.json,data/forms/study_group_match/runs/run_0003/answers_instance.json,data/forms/study_group_match/runs/run_0003/tool_trace.jsonl,
study_group_match,run_0004,data/forms/study_group_match/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0004/study_group_match_run_0004.webm,37,3.1887477880809456,40.31986165721901,37.131114,32.922772,,data/forms/study_group_match/runs/run_0004/annotations.json,data/forms/study_group_match/runs/run_0004/answers_instance.json,data/forms/study_group_match/runs/run_0004/tool_trace.jsonl,
study_group_match,run_0005,data/forms/study_group_match/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0005/study_group_match_run_0005.webm,37,5.96450402890332,59.002632949035615,53.038129,48.942824,,data/forms/study_group_match/runs/run_0005/annotations.json,data/forms/study_group_match/runs/run_0005/answers_instance.json,data/forms/study_group_match/runs/run_0005/tool_trace.jsonl,
study_group_match,run_0006,data/forms/study_group_match/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/study_group_match/runs/run_0006/study_group_match_run_0006.webm,37,5.4660980510525405,42.89277016208507,37.426672,33.21675,,data/forms/study_group_match/runs/run_0006/annotations.json,data/forms/study_group_match/runs/run_0006/answers_instance.json,data/forms/study_group_match/runs/run_0006/tool_trace.jsonl,
survey_consent,run_0001,data/forms/survey_consent/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0001/survey_consent_run_0001.webm,41,4.337860786123201,57.1652368279174,52.827376,48.765244,,data/forms/survey_consent/runs/run_0001/annotations.json,data/forms/survey_consent/runs/run_0001/answers_instance.json,data/forms/survey_consent/runs/run_0001/tool_trace.jsonl,
survey_consent,run_0002,data/forms/survey_consent/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0002/survey_consent_run_0002.webm,41,3.1209472089540213,56.62526747700758,53.50432,49.431149,,data/forms/survey_consent/runs/run_0002/annotations.json,data/forms/survey_consent/runs/run_0002/answers_instance.json,data/forms/survey_consent/runs/run_0002/tool_trace.jsonl,
survey_consent,run_0003,data/forms/survey_consent/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0003/survey_consent_run_0003.webm,41,3.1528710909187794,57.04078429401852,53.887913,49.653347,,data/forms/survey_consent/runs/run_0003/annotations.json,data/forms/survey_consent/runs/run_0003/answers_instance.json,data/forms/survey_consent/runs/run_0003/tool_trace.jsonl,
survey_consent,run_0004,data/forms/survey_consent/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0004/survey_consent_run_0004.webm,41,3.239796902053058,56.685879125026986,53.446082,49.38217,,data/forms/survey_consent/runs/run_0004/annotations.json,data/forms/survey_consent/runs/run_0004/answers_instance.json,data/forms/survey_consent/runs/run_0004/tool_trace.jsonl,
survey_consent,run_0005,data/forms/survey_consent/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0005/survey_consent_run_0005.webm,41,3.106030873954296,41.86107079591602,38.75504,34.587001,,data/forms/survey_consent/runs/run_0005/annotations.json,data/forms/survey_consent/runs/run_0005/answers_instance.json,data/forms/survey_consent/runs/run_0005/tool_trace.jsonl,
survey_consent,run_0006,data/forms/survey_consent/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/survey_consent/runs/run_0006/survey_consent_run_0006.webm,41,3.208159471163526,55.41417031921446,52.206011,48.150958,,data/forms/survey_consent/runs/run_0006/annotations.json,data/forms/survey_consent/runs/run_0006/answers_instance.json,data/forms/survey_consent/runs/run_0006/tool_trace.jsonl,
technical_support,run_0001,data/forms/technical_support/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0001/technical_support_run_0001.webm,41,3.2764249888714403,71.70741678588092,68.430992,64.251315,,data/forms/technical_support/runs/run_0001/annotations.json,data/forms/technical_support/runs/run_0001/answers_instance.json,data/forms/technical_support/runs/run_0001/tool_trace.jsonl,
technical_support,run_0002,data/forms/technical_support/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0002/technical_support_run_0002.webm,41,3.3430174889508635,71.71448972984217,68.371472,64.265897,,data/forms/technical_support/runs/run_0002/annotations.json,data/forms/technical_support/runs/run_0002/answers_instance.json,data/forms/technical_support/runs/run_0002/tool_trace.jsonl,
technical_support,run_0003,data/forms/technical_support/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0003/technical_support_run_0003.webm,41,3.205686803907156,57.07045041699894,53.864764,49.731227,,data/forms/technical_support/runs/run_0003/annotations.json,data/forms/technical_support/runs/run_0003/answers_instance.json,data/forms/technical_support/runs/run_0003/tool_trace.jsonl,
technical_support,run_0004,data/forms/technical_support/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0004/technical_support_run_0004.webm,41,3.178037557983771,55.64787986711599,52.469842,48.324191,,data/forms/technical_support/runs/run_0004/annotations.json,data/forms/technical_support/runs/run_0004/answers_instance.json,data/forms/technical_support/runs/run_0004/tool_trace.jsonl,
technical_support,run_0005,data/forms/technical_support/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0005/technical_support_run_0005.webm,41,3.180052757030353,71.70930966408923,68.529257,64.292097,,data/forms/technical_support/runs/run_0005/annotations.json,data/forms/technical_support/runs/run_0005/answers_instance.json,data/forms/technical_support/runs/run_0005/tool_trace.jsonl,
technical_support,run_0006,data/forms/technical_support/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/technical_support/runs/run_0006/technical_support_run_0006.webm,41,3.203019276028499,71.91342177893966,68.710403,64.631271,,data/forms/technical_support/runs/run_0006/annotations.json,data/forms/technical_support/runs/run_0006/answers_instance.json,data/forms/technical_support/runs/run_0006/tool_trace.jsonl,
thesis_meeting,run_0001,data/forms/thesis_meeting/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0001/thesis_meeting_run_0001.webm,41,6.270225225016475,61.54838648904115,55.278161,51.096254,,data/forms/thesis_meeting/runs/run_0001/annotations.json,data/forms/thesis_meeting/runs/run_0001/answers_instance.json,data/forms/thesis_meeting/runs/run_0001/tool_trace.jsonl,
thesis_meeting,run_0002,data/forms/thesis_meeting/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0002/thesis_meeting_run_0002.webm,41,3.1948932230006903,56.82787110703066,53.632978,49.519551,,data/forms/thesis_meeting/runs/run_0002/annotations.json,data/forms/thesis_meeting/runs/run_0002/answers_instance.json,data/forms/thesis_meeting/runs/run_0002/tool_trace.jsonl,
thesis_meeting,run_0003,data/forms/thesis_meeting/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0003/thesis_meeting_run_0003.webm,41,3.173729501897469,71.88109007896855,68.707361,64.639935,,data/forms/thesis_meeting/runs/run_0003/annotations.json,data/forms/thesis_meeting/runs/run_0003/answers_instance.json,data/forms/thesis_meeting/runs/run_0003/tool_trace.jsonl,
thesis_meeting,run_0004,data/forms/thesis_meeting/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0004/thesis_meeting_run_0004.webm,41,6.097132991999388,75.74220373807475,69.645071,65.572109,,data/forms/thesis_meeting/runs/run_0004/annotations.json,data/forms/thesis_meeting/runs/run_0004/answers_instance.json,data/forms/thesis_meeting/runs/run_0004/tool_trace.jsonl,
thesis_meeting,run_0005,data/forms/thesis_meeting/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0005/thesis_meeting_run_0005.webm,41,3.1224493288900703,56.528794607846066,53.406345,49.338527,,data/forms/thesis_meeting/runs/run_0005/annotations.json,data/forms/thesis_meeting/runs/run_0005/answers_instance.json,data/forms/thesis_meeting/runs/run_0005/tool_trace.jsonl,
thesis_meeting,run_0006,data/forms/thesis_meeting/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/thesis_meeting/runs/run_0006/thesis_meeting_run_0006.webm,41,3.2275070641189814,73.40085854195058,70.173351,65.999749,,data/forms/thesis_meeting/runs/run_0006/annotations.json,data/forms/thesis_meeting/runs/run_0006/answers_instance.json,data/forms/thesis_meeting/runs/run_0006/tool_trace.jsonl,
travel_reimbursement,run_0001,data/forms/travel_reimbursement/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0001/travel_reimbursement_run_0001.webm,53,5.075746749062091,83.5393563369289,78.46361,74.213106,,data/forms/travel_reimbursement/runs/run_0001/annotations.json,data/forms/travel_reimbursement/runs/run_0001/answers_instance.json,data/forms/travel_reimbursement/runs/run_0001/tool_trace.jsonl,
travel_reimbursement,run_0002,data/forms/travel_reimbursement/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0002/travel_reimbursement_run_0002.webm,53,3.5808029109612107,83.27558046812192,79.694778,75.606141,,data/forms/travel_reimbursement/runs/run_0002/annotations.json,data/forms/travel_reimbursement/runs/run_0002/answers_instance.json,data/forms/travel_reimbursement/runs/run_0002/tool_trace.jsonl,
travel_reimbursement,run_0003,data/forms/travel_reimbursement/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0003/travel_reimbursement_run_0003.webm,53,5.0459251219872385,71.0733941970393,66.027469,61.83058,,data/forms/travel_reimbursement/runs/run_0003/annotations.json,data/forms/travel_reimbursement/runs/run_0003/answers_instance.json,data/forms/travel_reimbursement/runs/run_0003/tool_trace.jsonl,
travel_reimbursement,run_0004,data/forms/travel_reimbursement/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0004/travel_reimbursement_run_0004.webm,53,5.23049581493251,69.99878324312158,64.768287,60.474971,,data/forms/travel_reimbursement/runs/run_0004/annotations.json,data/forms/travel_reimbursement/runs/run_0004/answers_instance.json,data/forms/travel_reimbursement/runs/run_0004/tool_trace.jsonl,
travel_reimbursement,run_0005,data/forms/travel_reimbursement/runs/run_0005,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0005/travel_reimbursement_run_0005.webm,53,5.125036170938984,69.81055145384744,64.685515,60.52927,,data/forms/travel_reimbursement/runs/run_0005/annotations.json,data/forms/travel_reimbursement/runs/run_0005/answers_instance.json,data/forms/travel_reimbursement/runs/run_0005/tool_trace.jsonl,
travel_reimbursement,run_0006,data/forms/travel_reimbursement/runs/run_0006,True,True,True,True,True,True,True,True,False,,data/forms/travel_reimbursement/runs/run_0006/travel_reimbursement_run_0006.webm,53,8.933717526029795,73.7821707020048,64.848453,60.54159,,data/forms/travel_reimbursement/runs/run_0006/annotations.json,data/forms/travel_reimbursement/runs/run_0006/answers_instance.json,data/forms/travel_reimbursement/runs/run_0006/tool_trace.jsonl,
usability_test,run_0001,data/forms/usability_test/runs/run_0001,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0001/usability_test_run_0001.webm,37,6.884521895088255,70.56917808507569,63.684656,59.522647,,data/forms/usability_test/runs/run_0001/annotations.json,data/forms/usability_test/runs/run_0001/answers_instance.json,data/forms/usability_test/runs/run_0001/tool_trace.jsonl,
usability_test,run_0002,data/forms/usability_test/runs/run_0002,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0002/usability_test_run_0002.webm,37,7.319365510949865,43.02865071804263,35.709285,31.559388,,data/forms/usability_test/runs/run_0002/annotations.json,data/forms/usability_test/runs/run_0002/answers_instance.json,data/forms/usability_test/runs/run_0002/tool_trace.jsonl,
usability_test,run_0003,data/forms/usability_test/runs/run_0003,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0003/usability_test_run_0003.webm,37,3.450690699974075,41.38356437999755,37.932874,33.719132,,data/forms/usability_test/runs/run_0003/annotations.json,data/forms/usability_test/runs/run_0003/answers_instance.json,data/forms/usability_test/runs/run_0003/tool_trace.jsonl,
usability_test,run_0004,data/forms/usability_test/runs/run_0004,True,True,True,True,True,True,True,True,False,,data/forms/usability_test/runs/run_0004/usability_test_run_0004.webm,37,4.336218647193164,56.197085252031684,51.860867,47.808493,,data/forms/usability_test/runs/run_0004/annotations.json,data/forms/usability_test/runs/run_0004/answers_instance.json,data/forms/usability_test/runs/run_0004/tool_trace.jsonl,
