model,model_id,form_id,answer_run_id,submit_success,exact_success,question_total,final_verified_correctness,scored_correctness,score_source,perfect_pre_submit,postsubmit_zero_artifact,model_issued_actions,executable_actions,excluded_noninteraction_actions,click_actions,type_actions,scroll_actions,adjacent_identical_actions,adjacent_repeat_rate_pct,nonprogress_ratio,loop_ratio,source_summary
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0002,False,False,7,4,4,question_correctness,False,False,7,7,0,2,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0002/trial_20260529T044739254733Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conference_travel,run_0002,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,16,15,1,9,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0002/trial_20260529T044859327826Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_enrollment,run_0002,True,True,8,0,6,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0002/trial_20260529T045251031624Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0002,False,False,9,3,3,question_correctness,False,False,9,9,0,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260529T045504031401Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,run_0002,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260529T045729341842Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,run_0002,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,13,12,1,7,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260529T050026276561Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,run_0002,False,False,9,8,8,question_correctness,False,False,11,11,0,2,9,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260529T050324858279Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0002,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,52,51,1,48,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260529T050514265278Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260529T051623617845Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0002,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,13,1,7,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260529T051845231491Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260529T052153470890Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0002,False,False,9,5,5,question_correctness,False,False,12,12,0,7,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260529T052400853246Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,4,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0002,False,False,12,3,3,question_correctness,False,False,22,22,0,15,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260529T052859425101Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0002,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,13,12,1,6,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0002,False,False,8,7,7,question_correctness,False,False,9,9,0,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0002,True,True,9,0,5,pre_successful_submit_verified_correctness,False,True,13,12,1,6,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,9,8,1,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,meal_plan,run_0002,False,False,7,6,6,question_correctness,False,False,128,128,0,124,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0002/trial_20260529T054624010314Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,mentor_match,run_0002,False,False,7,5,5,question_correctness,False,False,10,10,0,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0002/trial_20260529T061731975085Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,newsletter_signup,run_0002,False,False,7,6,6,question_correctness,False,False,9,9,0,6,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0002/trial_20260529T061950673978Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,office_hours,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,5,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0002/trial_20260529T062146758093Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,orientation_signup,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,20,19,1,9,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/orientation_signup/run_0002/trial_20260529T062419503800Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,paper_review,run_0002,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/paper_review/run_0002/trial_20260529T062803851877Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,peer_evaluation,run_0002,False,False,7,5,5,question_correctness,False,False,22,22,0,19,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/peer_evaluation/run_0002/trial_20260529T063056643012Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,project_update,run_0002,True,True,8,0,8,pre_successful_submit_verified_correctness,True,True,11,10,1,3,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0002/trial_20260529T090759261112Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,publication_submission,run_0002,True,True,10,0,5,pre_successful_submit_verified_correctness,False,True,24,23,1,8,15,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/publication_submission/run_0002/trial_20260529T091207127315Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,purchase_request,run_0002,False,False,10,3,3,question_correctness,False,False,14,13,1,3,10,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/purchase_request/run_0002/trial_20260529T091634689668Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,remote_setup,run_0002,False,False,7,3,3,question_correctness,False,False,18,18,0,15,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/remote_setup/run_0002/trial_20260529T091853236912Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,research_interest,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/research_interest/run_0002/trial_20260529T115431976969Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,room_booking,run_0002,False,False,9,5,5,question_correctness,False,False,128,128,0,123,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/room_booking/run_0002/trial_20260529T115722469179Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,scholarship_interest,run_0002,False,False,7,0,0,question_correctness,False,False,90,90,0,4,86,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/scholarship_interest/run_0002/trial_20260529T123142680285Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,seminar_proposal,run_0002,True,True,8,0,2,pre_successful_submit_verified_correctness,False,True,14,13,1,6,7,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/seminar_proposal/run_0002/trial_20260529T125010216888Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,software_access,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,11,10,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/software_access/run_0002/trial_20260529T131336447763Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,sports_tournament,run_0002,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,18,17,1,13,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/sports_tournament/run_0002/trial_20260529T131601685202Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,study_group_match,run_0002,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,18,17,1,14,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/study_group_match/run_0002/trial_20260529T132034209374Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,survey_consent,run_0002,True,True,8,0,6,pre_successful_submit_verified_correctness,False,True,11,10,1,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/survey_consent/run_0002/trial_20260529T132437277393Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,technical_support,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,6,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/technical_support/run_0002/trial_20260529T132714624400Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,thesis_meeting,run_0002,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,6,6,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/thesis_meeting/run_0002/trial_20260529T132955980090Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,travel_reimbursement,run_0002,False,False,11,2,2,question_correctness,False,False,33,32,1,23,8,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/travel_reimbursement/run_0002/trial_20260529T133233248166Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,usability_test,run_0002,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/usability_test/run_0002/trial_20260529T134103815189Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,volunteer_shift,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/volunteer_shift/run_0002/trial_20260529T134345364521Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,wellbeing_check,run_0002,True,True,7,0,3,pre_successful_submit_verified_correctness,False,True,11,10,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/wellbeing_check/run_0002/trial_20260529T134548972119Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,workshop_signup,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,5,3,0,,,,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/workshop_signup/run_0002/trial_20260529T134759232285Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,accessibility_feedback,run_0001,True,True,8,0,7,pre_successful_submit_verified_correctness,False,True,13,12,1,8,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/accessibility_feedback/run_0001/trial_20260517T182127460861Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,alumni_checkin,run_0001,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,9,8,1,4,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/alumni_checkin/run_0001/trial_20260517T182439624638Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,bug_report,run_0001,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,12,11,1,4,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/bug_report/run_0001/trial_20260517T182630192844Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,club_application,run_0001,False,False,10,2,2,question_correctness,False,False,39,38,1,31,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/club_application/run_0001/trial_20260517T182853665663Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,club_event_planning,run_0001,True,True,10,0,1,pre_successful_submit_verified_correctness,False,True,18,17,1,9,8,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/club_event_planning/run_0001/trial_20260517T183907755662Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0001,True,True,7,0,0,question_correctness,False,False,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0001/trial_20260515T143554396818Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0002,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,14,13,1,7,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0002/trial_20260517T175044575510Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0003,False,False,7,6,6,question_correctness,False,False,9,9,0,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0003/trial_20260517T175325129738Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0004,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,5,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0004/trial_20260517T175459839243Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0005,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,5,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0005/trial_20260517T175708782268Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0006,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,10,9,1,3,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0006/trial_20260517T175912941804Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0007,True,True,7,0,5,pre_successful_submit_verified_correctness,False,True,11,10,1,6,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0007/trial_20260517T180051628301Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0008,True,True,7,0,7,pre_successful_submit_verified_correctness,True,True,11,10,1,4,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0008/trial_20260517T180259882877Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0009,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,5,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0009/trial_20260517T180503709003Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conf_interest,run_0010,True,True,7,0,6,pre_successful_submit_verified_correctness,False,True,12,11,1,7,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0010/trial_20260517T180713764522Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,conference_travel,run_0001,True,True,10,0,2,pre_successful_submit_verified_correctness,False,True,14,13,1,7,6,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0001/trial_20260517T184315713642Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_enrollment,run_0001,True,True,8,0,5,pre_successful_submit_verified_correctness,False,True,19,18,1,14,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0001/trial_20260517T184631799190Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0001,True,True,9,0,0,question_correctness,False,False,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0001/trial_20260515T143804168361Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0002,True,True,9,0,5,pre_successful_submit_verified_correctness,False,True,13,12,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260517T193727256754Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0003,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,13,12,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0003/trial_20260517T194044152309Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0004,False,False,9,5,5,question_correctness,False,False,11,11,0,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0004/trial_20260517T194352210498Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0005,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,12,11,1,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0005/trial_20260517T194638424140Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0006,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,14,13,1,10,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0006/trial_20260517T194931328498Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0007,False,False,9,3,3,question_correctness,False,False,11,11,0,8,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0007/trial_20260517T195258068217Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0008,False,False,9,3,3,question_correctness,False,False,10,10,0,7,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0008/trial_20260517T195546401326Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0009,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,13,12,1,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0009/trial_20260517T195815804363Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,run_0010,False,False,9,2,2,question_correctness,False,False,12,12,0,9,3,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0010/trial_20260517T200125428850Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,run_0001,True,True,9,0,4,pre_successful_submit_verified_correctness,False,True,37,36,1,29,7,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0001/trial_20260517T185102017368Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,run_0001,True,True,9,0,3,pre_successful_submit_verified_correctness,False,True,13,12,1,7,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0001/trial_20260517T191010103435Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,run_0001,True,True,9,0,8,pre_successful_submit_verified_correctness,False,True,13,12,1,3,9,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0001/trial_20260517T191309893578Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0001,True,True,6,0,0,question_correctness,False,False,9,8,1,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0001/trial_20260515T143701656804Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0002,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,9,8,1,3,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260517T180931035183Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0003,True,True,6,0,6,pre_successful_submit_verified_correctness,True,True,11,10,1,5,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0003/trial_20260517T181102600665Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0004,False,False,6,6,6,question_correctness,False,False,126,126,0,121,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0004/trial_20260517T181257162426Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0005,True,True,6,0,4,pre_successful_submit_verified_correctness,False,True,10,9,1,5,4,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0005/trial_20260517T183906065492Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,run_0006,True,True,6,0,5,pre_successful_submit_verified_correctness,False,True,71,70,1,65,5,0,,,,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0006/trial_20260517T184052034503Z/summary.json
