model,model_id,form_id,question_id,question_index,question_total,position_bucket,length_bucket,label,widget_type,attempted,verified,verified_correct,failure_subtype,expected_value,actual_value,full_fill_success,stop_reason,source_summary
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,q_008,8,9,final third,9-10 fields,Most useful aspects,multi_choice,True,True,True,correct,"[""Assignments"", ""Project work""]","[""Assignments"", ""Project work""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260714T050538046075Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,course_feedback,q_009,9,9,final third,9-10 fields,Would you recommend this course?,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260714T050538046075Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_001,1,9,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Morgan Bauer""","""Morgan Bauer""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_002,2,9,first third,9-10 fields,Email address,short_text,True,True,True,correct,"""morgan.bauer.2@demo.org""","""morgan.bauer.2@demo.org""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_003,3,9,first third,9-10 fields,Annotation experience,single_choice,True,True,True,correct,"""None""","""None""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_004,4,9,middle third,9-10 fields,Languages comfortable with,multi_choice,True,True,True,correct,"[""Spanish""]","[""Spanish""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_005,5,9,middle third,9-10 fields,Preferred annotation task,dropdown,False,False,False,not_attempted,"""Quality checking""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_006,6,9,middle third,9-10 fields,Available start date,date,False,False,False,not_attempted,"""2025-10-04""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_007,7,9,final third,9-10 fields,Preferred work time,time,False,False,False,not_attempted,"""09:00""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_008,8,9,final third,9-10 fields,Weekly availability,short_text,False,False,False,not_attempted,"""alpha-02-14""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,data_annotation,q_009,9,9,final third,9-10 fields,Comments about task preference,paragraph_text,False,False,False,not_attempted,"""I would like to participate and contribute with structured feedback and observations. (Comments about task preference; run 2)""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0002/trial_20260714T051010826891Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_001,1,9,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Riley Rivera""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_002,2,9,first third,9-10 fields,Institutional email,short_text,False,False,False,not_attempted,"""riley.rivera.2@demo.org""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_003,3,9,first third,9-10 fields,Affiliation,short_text,False,False,False,not_attempted,"""omega-02-21""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_004,4,9,middle third,9-10 fields,Requester type,single_choice,False,False,False,not_attempted,"""Instructor""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_005,5,9,middle third,9-10 fields,Dataset requested,dropdown,True,True,False,option_container_text,"""Evaluation logs""","""Choose Form interaction videos Annotation traces Synthetic answers Evaluation logs All available datasets""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_006,6,9,middle third,9-10 fields,Intended use,multi_choice,True,True,True,correct,"[""Benchmark evaluation"", ""Tool development""]","[""Benchmark evaluation"", ""Tool development""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_007,7,9,final third,9-10 fields,Short project description,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Short project description; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Short project description; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_008,8,9,final third,9-10 fields,Requested access start date,date,True,True,True,correct,"""2025-08-27""","""2025-08-27""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,dataset_request,q_009,9,9,final third,9-10 fields,Do you agree to cite the dataset if used?,single_choice,True,True,True,correct,"""No""","""No""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0002/trial_20260714T051405871705Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_001,1,9,first third,9-10 fields,Full name,short_text,True,True,True,correct,"""Lena Ortiz""","""Lena Ortiz""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_002,2,9,first third,9-10 fields,Email address,short_text,True,True,True,correct,"""lena.ortiz.2@demo.org""","""lena.ortiz.2@demo.org""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_003,3,9,first third,9-10 fields,Department or group,short_text,True,True,True,correct,"""omega-02-07""","""omega-02-07""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_004,4,9,middle third,9-10 fields,Equipment category,dropdown,True,True,False,option_container_text,"""Projector""","""Choose Laptop Camera Microphone Sensor kit Projector Other""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_005,5,9,middle third,9-10 fields,Specific item requested,short_text,True,True,True,correct,"""delta-02-62""","""delta-02-62""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_006,6,9,middle third,9-10 fields,Pickup date,date,True,True,True,correct,"""2025-10-25""","""2025-10-25""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_007,7,9,final third,9-10 fields,Pickup time,time,True,True,True,correct,"""14:15""","""14:15""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_008,8,9,final third,9-10 fields,Expected return date,date,True,True,True,correct,"""2025-09-21""","""2025-09-21""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,equipment_checkout,q_009,9,9,final third,9-10 fields,Purpose of checkout,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of checkout; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Purpose of checkout; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0002/trial_20260714T051838690507Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_001,1,6,first third,4-6 fields,Name,short_text,True,True,True,correct,"""Priya Rivera""","""Priya Rivera""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_002,2,6,first third,4-6 fields,Will you attend?,single_choice,True,True,True,correct,"""No""","""No""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_003,3,6,middle third,4-6 fields,Number of guests (including yourself),short_text,True,True,True,correct,"""2""","""2""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_004,4,6,middle third,4-6 fields,Preferred arrival time,time,True,True,True,correct,"""10:15""","""10:15""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_005,5,6,final third,4-6 fields,Activities you’re interested in,multi_choice,True,True,True,correct,"[""Poster session""]","[""Poster session""]",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,event_rsvp,q_006,6,6,final third,4-6 fields,Accessibility needs or comments,paragraph_text,True,True,True,correct,"""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 2)""","""I am interested in this topic and can provide practical insights from recent projects. (Accessibility needs or comments; run 2)""",true,filled_without_submit,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260714T052224124393Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Riley Chen""","""Riley Chen""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_002,2,8,first third,7-8 fields,Student ID,short_text,True,True,True,correct,"""omega-02-88""","""omega-02-88""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_003,3,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""riley.chen.2@research.edu""","""riley.chen.2@research.edu""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_004,4,8,middle third,7-8 fields,Program level,single_choice,True,True,True,correct,"""Exchange student""","""Exchange student""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_005,5,8,middle third,7-8 fields,Exam or module name,short_text,True,True,True,correct,"""Riley Chen""","""Riley Chen""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_006,6,8,final third,7-8 fields,Issue type,dropdown,True,True,False,option_container_text,"""Other""","""Choose Registration not visible Deadline question Wrong exam listed Deregistration request Other""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_007,7,8,final third,7-8 fields,Exam date,date,True,True,True,correct,"""2025-11-26""","""2025-11-26""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,exam_registration,q_008,8,8,final third,7-8 fields,Describe the issue,paragraph_text,True,True,True,correct,"""I would like to participate and contribute with structured feedback and observations. (Describe the issue; run 2)""","""I would like to participate and contribute with structured feedback and observations. (Describe the issue; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260714T052411109580Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_001,1,9,first third,9-10 fields,Participant name,short_text,False,False,False,not_attempted,"""Priya Rivera""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_002,2,9,first third,9-10 fields,Email address,short_text,False,False,False,not_attempted,"""priya.rivera.2@mail.test""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_003,3,9,first third,9-10 fields,Participant group,single_choice,False,False,False,not_attempted,"""Research staff""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_004,4,9,middle third,9-10 fields,Prior participation in similar studies,single_choice,False,False,False,not_attempted,"""Not sure""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_005,5,9,middle third,9-10 fields,Experiment type,dropdown,True,True,False,option_container_text,"""Interview""","""Choose Usability test Eye-tracking session Interview Annotation task Pilot session""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_006,6,9,middle third,9-10 fields,Preferred session date,date,True,True,True,correct,"""2025-11-07""","""2025-11-07""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_007,7,9,final third,9-10 fields,Preferred start time,time,True,True,True,correct,"""10:15""","""10:15""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_008,8,9,final third,9-10 fields,Session constraints,multi_choice,True,True,True,correct,"[""Flexible schedule""]","[""Flexible schedule""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,q_009,9,9,final third,9-10 fields,Additional comments,paragraph_text,True,True,True,correct,"""My background combines research and implementation, with a focus on reproducible workflows. (Additional comments; run 2)""","""My background combines research and implementation, with a focus on reproducible workflows. (Additional comments; run 2)""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260714T052707351035Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_001,1,8,first third,7-8 fields,Full name,short_text,True,True,True,correct,"""Noah Patel""","""Noah Patel""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_002,2,8,first third,7-8 fields,Email address,short_text,True,True,True,correct,"""noah.patel.2@example.com""","""noah.patel.2@example.com""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_003,3,8,first third,7-8 fields,Emergency contact name,short_text,True,True,True,correct,"""Noah Patel""","""Noah Patel""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_004,4,8,middle third,7-8 fields,Emergency contact phone,short_text,True,True,True,correct,"""omega-02-36""","""omega-02-36""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_005,5,8,middle third,7-8 fields,Trip option,dropdown,True,True,False,option_container_text,"""Company visit""","""Choose Museum visit Research institute tour Field site visit Company visit""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_006,6,8,final third,7-8 fields,Preferred trip date,date,False,False,False,not_attempted,"""2025-06-29""",null,false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_007,7,8,final third,7-8 fields,Dietary restrictions,multi_choice,True,True,False,attempted_but_blank,"[""Vegetarian""]",[],false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,field_trip,q_008,8,8,final third,7-8 fields,Mobility or accessibility notes,paragraph_text,True,True,False,attempted_but_blank,"""I am interested in this topic and can provide practical insights from recent projects. (Mobility or accessibility notes; run 2)""","""""",false,timeout,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260714T053137887714Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_001,1,9,first third,9-10 fields,Full name,short_text,False,False,False,not_attempted,"""Sam Patel""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_002,2,9,first third,9-10 fields,Email address,short_text,False,False,False,not_attempted,"""sam.patel.2@demo.org""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_003,3,9,first third,9-10 fields,University or organization,short_text,False,False,False,not_attempted,"""DataWorks Institute""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_004,4,9,middle third,9-10 fields,Participation type,single_choice,False,False,False,not_attempted,"""Looking for a team""",null,false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_005,5,9,middle third,9-10 fields,Preferred challenge track,single_choice,True,True,True,correct,"""Open Innovation""","""Open Innovation""",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_006,6,9,middle third,9-10 fields,Skills you can contribute,multi_choice,True,True,False,attempted_but_blank,"[""Data Analysis""]",[],false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
Qwen3-VL,vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,q_007,7,9,final third,9-10 fields,Dietary restrictions,multi_choice,True,True,True,correct,"[""Vegan""]","[""Vegan""]",false,done_incomplete_fill_only,data/model_baselines/qwen_direct_mcp_fill_only_done_50_20260713_r2_step32/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260714T060340503770Z/summary.json
