model,model_id,form_id,answer_run_id,question_index,question_total,label,widget_type,expected_value,recovered_verified_correct,recovery_source,source_summary
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,2,7,University ID,short_text,"""Acme Labs""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,3,7,Department or program,short_text,"""delta-03-24""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,4,7,Membership type,single_choice,"""Student""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,5,7,Resources you use most,multi_choice,"[""Journals"", ""Computers""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,6,7,Preferred visit date,date,"""2025-07-21""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0003,7,7,Any additional access needs?,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Any additional access needs?; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0003/trial_20260602T014030091209Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,1,7,Full name,short_text,"""Avery Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,2,7,Contact email,short_text,"""avery.khan.3@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,3,7,Current degree level,single_choice,"""Master’s""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,4,7,Research areas of interest,multi_choice,"[""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,5,7,Previous research experience,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Previous research experience; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,6,7,Preferred meeting date,date,"""2025-06-16""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,7,7,Preferred meeting time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T024231514558Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,1,7,Full name,short_text,"""Priya Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,2,7,Email address,short_text,"""priya.rivera.3@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,3,7,Course or subject,short_text,"""sigma-03-79""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,4,7,Current level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,5,7,Preferred study format,single_choice,"""Online""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,6,7,Topics you want help with,multi_choice,"[""Theory review""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,7,7,Preferred meeting time,time,"""08:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T053050636907Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,1,7,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,2,7,Contact email,short_text,"""lena.patel.3@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,6,7,Preferred volunteer date,date,"""2025-09-06""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260602T081616260854Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,1,7,Full name,short_text,"""Avery Khan""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,2,7,Contact email,short_text,"""avery.khan.3@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,3,7,Current degree level,single_choice,"""Master’s""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,4,7,Research areas of interest,multi_choice,"[""Human-Computer Interaction""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,5,7,Previous research experience,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Previous research experience; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,6,7,Preferred meeting date,date,"""2025-06-16""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0003,7,7,Preferred meeting time,time,"""15:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0003/trial_20260602T202354703911Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,1,7,Full name,short_text,"""Priya Rivera""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,2,7,Email address,short_text,"""priya.rivera.3@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,3,7,Course or subject,short_text,"""sigma-03-79""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,4,7,Current level,single_choice,"""Beginner""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,5,7,Preferred study format,single_choice,"""Online""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,6,7,Topics you want help with,multi_choice,"[""Theory review""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,study_group_match,run_0003,7,7,Preferred meeting time,time,"""08:30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/study_group_match/run_0003/trial_20260602T225531305342Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,1,7,Full name,short_text,"""Lena Patel""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,2,7,Contact email,short_text,"""lena.patel.3@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,3,7,Preferred volunteer role,single_choice,"""Technical support""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,4,7,Available shift(s),multi_choice,"[""Morning"", ""Afternoon"", ""Evening""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,5,7,Previous volunteering experience,single_choice,"""No""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,6,7,Preferred volunteer date,date,"""2025-09-06""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,volunteer_shift,run_0003,7,7,Comments or restrictions,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Comments or restrictions; run 3)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run3_20260602/text_qwen3_30b_a3b_instruct_2507/volunteer_shift/run_0003/trial_20260603T014317177796Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,1,7,Full name,short_text,"""Sam Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,2,7,Graduation year,short_text,"""alpha-04-36""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,3,7,Current city,short_text,"""omega-04-27""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,4,7,Current role,single_choice,"""Industry Professional""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,5,7,Areas you would like to stay connected to,multi_choice,"[""Networking"", ""Job opportunities"", ""Alumni events""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,6,7,Preferred contact email,short_text,"""sam.chen.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,alumni_checkin,run_0004,7,7,Would you attend an alumni meetup?,single_choice,"""Maybe""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/alumni_checkin/run_0004/trial_20260603T111341934200Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,1,7,Full name,short_text,"""Jordan Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,2,7,Contact email,short_text,"""jordan.nguyen.4@example.com""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,3,7,Preferred accommodation type,single_choice,"""Studio""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,4,7,Preferred budget range,single_choice,"""500–700 EUR""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,5,7,Preferred move-in date,date,"""2025-07-17""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,6,7,Important features,multi_choice,"[""Furnished""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,housing_preference,run_0004,7,7,Additional notes,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Additional notes; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/housing_preference/run_0004/trial_20260603T132904476526Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,1,7,Full name,short_text,"""Avery Nguyen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,2,7,University ID,short_text,"""Open Systems Group""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,3,7,Department or program,short_text,"""gamma-04-00""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,4,7,Membership type,single_choice,"""External visitor""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,5,7,Resources you use most,multi_choice,"[""Journals""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,6,7,Preferred visit date,date,"""2025-06-30""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,library_membership,run_0004,7,7,Any additional access needs?,paragraph_text,"""My background combines research and implementation, with a focus on reproducible workflows. (Any additional access needs?; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/library_membership/run_0004/trial_20260603T141052521093Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,1,8,Full name,short_text,"""Taylor Singh""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,2,8,Email address,short_text,"""taylor.singh.4@demo.org""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,3,8,Program,short_text,"""beta-04-31""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,4,8,Student type,single_choice,"""Exchange""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,5,8,Orientation activities,multi_choice,"[""IT setup"", ""City tour"", ""Program Q&A""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,6,8,Preferred orientation date,date,"""2025-08-05""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,7,8,Preferred start time,time,"""14:15""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,orientation_signup,run_0004,8,8,Questions before orientation,paragraph_text,"""I am interested in this topic and can provide practical insights from recent projects. (Questions before orientation; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/orientation_signup/run_0004/trial_20260603T155957033508Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,1,7,Full name,short_text,"""Riley Chen""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,2,7,Contact email,short_text,"""riley.chen.4@mail.test""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,3,7,Current degree level,single_choice,"""PhD""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,4,7,Research areas of interest,multi_choice,"[""Robotics""]",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,5,7,Previous research experience,paragraph_text,"""I would like to participate and contribute with structured feedback and observations. (Previous research experience; run 4)""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
Qwen Text,text_qwen3_30b_a3b_instruct_2507,research_interest,run_0004,6,7,Preferred meeting date,date,"""2025-08-01""",True,pre_successful_submit_verified_correctness,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/text_qwen3_30b_a3b_instruct_2507/research_interest/run_0004/trial_20260603T191453867610Z/summary.json
