display_label,model_id,analysis_scope,experiment_id,form_id,answer_run_id,trial_id,executable_action_count,terminal_decision_count,action_counts_json,action_source,summary_path
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0007,trial_20260517T180051628301Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0007/trial_20260517T180051628301Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0008,trial_20260517T180259882877Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0008/trial_20260517T180259882877Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0009,trial_20260517T180503709003Z,11,1,"{""browser_click"": 5, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0009/trial_20260517T180503709003Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,conf_interest,run_0010,trial_20260517T180713764522Z,11,1,"{""browser_click"": 7, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conf_interest/run_0010/trial_20260517T180713764522Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,conference_travel,run_0001,trial_20260517T184315713642Z,13,1,"{""browser_click"": 7, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/conference_travel/run_0001/trial_20260517T184315713642Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_enrollment,run_0001,trial_20260517T184631799190Z,18,1,"{""browser_click"": 14, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_enrollment/run_0001/trial_20260517T184631799190Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0001,trial_20260515T143804168361Z,11,1,"{""browser_click"": 8, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0001/trial_20260515T143804168361Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0002,trial_20260517T193727256754Z,12,1,"{""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0002/trial_20260517T193727256754Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0003,trial_20260517T194044152309Z,12,1,"{""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0003/trial_20260517T194044152309Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0004,trial_20260517T194352210498Z,11,0,"{""browser_click"": 8, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0004/trial_20260517T194352210498Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0005,trial_20260517T194638424140Z,11,1,"{""browser_click"": 8, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0005/trial_20260517T194638424140Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0006,trial_20260517T194931328498Z,13,1,"{""browser_click"": 10, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0006/trial_20260517T194931328498Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0007,trial_20260517T195258068217Z,11,0,"{""browser_click"": 8, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0007/trial_20260517T195258068217Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0008,trial_20260517T195546401326Z,10,0,"{""browser_click"": 7, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0008/trial_20260517T195546401326Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0009,trial_20260517T195815804363Z,12,1,"{""browser_click"": 9, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0009/trial_20260517T195815804363Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,course_feedback,run_0010,trial_20260517T200125428850Z,12,0,"{""browser_click"": 9, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/course_feedback/run_0010/trial_20260517T200125428850Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,data_annotation,run_0001,trial_20260517T185102017368Z,36,1,"{""browser_click"": 29, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/data_annotation/run_0001/trial_20260517T185102017368Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,dataset_request,run_0001,trial_20260517T191010103435Z,12,1,"{""browser_click"": 7, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/dataset_request/run_0001/trial_20260517T191010103435Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,equipment_checkout,run_0001,trial_20260517T191309893578Z,12,1,"{""browser_click"": 3, ""browser_type"": 9, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/equipment_checkout/run_0001/trial_20260517T191309893578Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0001,trial_20260515T143701656804Z,8,1,"{""browser_click"": 3, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0001/trial_20260515T143701656804Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0002,trial_20260517T180931035183Z,8,1,"{""browser_click"": 3, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0002/trial_20260517T180931035183Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0003,trial_20260517T181102600665Z,10,1,"{""browser_click"": 5, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0003/trial_20260517T181102600665Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0004,trial_20260517T181257162426Z,126,0,"{""browser_click"": 121, ""browser_type"": 5}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0004/trial_20260517T181257162426Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0005,trial_20260517T183906065492Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0005/trial_20260517T183906065492Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0006,trial_20260517T184052034503Z,70,1,"{""browser_click"": 65, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0006/trial_20260517T184052034503Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0007,trial_20260517T185439724392Z,10,1,"{""browser_click"": 4, ""browser_snapshot"": 1, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0007/trial_20260517T185439724392Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0008,trial_20260517T185614680105Z,82,1,"{""browser_click"": 77, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0008/trial_20260517T185614680105Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0009,trial_20260517T191234115237Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0009/trial_20260517T191234115237Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,event_rsvp,run_0010,trial_20260517T191413943476Z,113,1,"{""browser_click"": 110, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/event_rsvp/run_0010/trial_20260517T191413943476Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,exam_registration,run_0001,trial_20260518T192710814666Z,10,1,"{""browser_click"": 4, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0001/trial_20260518T192710814666Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,experiment_booking,run_0001,trial_20260518T192941755128Z,80,1,"{""browser_click"": 74, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0001/trial_20260518T192941755128Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,field_trip,run_0001,trial_20260518T195019034602Z,7,0,"{""browser_click"": 3, ""browser_type"": 4}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0001/trial_20260518T195019034602Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,hackathon_signup,run_0001,trial_20260518T202153055214Z,12,1,"{""browser_click"": 8, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0001/trial_20260518T202153055214Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,housing_preference,run_0001,trial_20260518T202457936019Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0001/trial_20260518T202457936019Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0001,trial_20260515T143928229005Z,19,0,"{""browser_click"": 10, ""browser_select_option"": 2, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0001/trial_20260515T143928229005Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0002,trial_20260517T200426878738Z,37,0,"{""browser_click"": 30, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260517T200426878738Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0003,trial_20260517T201447808837Z,43,0,"{""browser_click"": 36, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0004,trial_20260517T202659811411Z,46,0,"{""browser_click"": 39, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0005,trial_20260517T204010317836Z,17,0,"{""browser_click"": 10, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0006,trial_20260517T204346418811Z,32,0,"{""browser_click"": 25, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0007,trial_20260517T205213399031Z,32,1,"{""browser_click"": 25, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0008,trial_20260517T210114467930Z,49,0,"{""browser_click"": 41, ""browser_type"": 8}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0009,trial_20260517T211517821147Z,39,0,"{""browser_click"": 30, ""browser_type"": 9}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,internship_app,run_0010,trial_20260517T212547955495Z,17,0,"{""browser_click"": 10, ""browser_type"": 7}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,job_fair,run_0001,trial_20260518T202659662300Z,14,1,"{""browser_click"": 8, ""browser_type"": 6, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,lab_safety,run_0001,trial_20260518T203021182752Z,10,1,"{""browser_click"": 6, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,lab_visit,run_0001,trial_20260518T203244851370Z,9,1,"{""browser_click"": 4, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,language_exchange,run_0001,trial_20260518T203442562913Z,80,1,"{""browser_click"": 76, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,library_membership,run_0001,trial_20260518T205543481995Z,8,1,"{""browser_click"": 3, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,meal_plan,run_0001,trial_20260519T221850285762Z,105,1,"{""browser_click"": 103, ""browser_type"": 2, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,mentor_match,run_0001,trial_20260519T224343024465Z,22,1,"{""browser_click"": 19, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/mentor_match/run_0001/trial_20260519T224343024465Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,newsletter_signup,run_0001,trial_20260519T224858807717Z,13,1,"{""browser_click"": 10, ""browser_type"": 3, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/newsletter_signup/run_0001/trial_20260519T224858807717Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,office_hours,run_0001,trial_20260519T231218669943Z,14,1,"{""browser_click"": 6, ""browser_snapshot"": 1, ""browser_type"": 7, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/office_hours/run_0001/trial_20260519T231218669943Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,orientation_signup,run_0001,trial_20260519T231458896837Z,8,1,"{""browser_click"": 3, ""browser_type"": 5, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/orientation_signup/run_0001/trial_20260519T231458896837Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,paper_review,run_0001,trial_20260519T231644136487Z,9,1,"{""browser_click"": 5, ""browser_type"": 4, ""done"": 1}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/paper_review/run_0001/trial_20260519T231644136487Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,peer_evaluation,run_0001,trial_20260519T231846307605Z,9,0,"{""browser_click"": 6, ""browser_type"": 3}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/peer_evaluation/run_0001/trial_20260519T231846307605Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,project_update,run_0001,trial_20260519T235058164528Z,22,0,"{""browser_click"": 7, ""browser_select_option"": 9, ""browser_type"": 6}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/project_update/run_0001/trial_20260519T235058164528Z/summary.json
Qwen VLM,vlm_qwen3_vl_30b_a3b_instruct,qwen_all_completed:vlm_qwen3_vl_30b_a3b_instruct,qwen_direct_mcp_english_stepcap128_5form_20260515,publication_submission,run_0001,trial_20260520T002447842615Z,82,0,"{""browser_click"": 5, ""browser_type"": 77}",model_io,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/publication_submission/run_0001/trial_20260520T002447842615Z/summary.json
