model_id,model_kind,track,interface_condition,form_id,answer_run_id,analysis_scope,trials,forms,successes,exact_successes,submit_successes,success_rate,exact_success_rate,submit_rate,scored_correctness,question_total,scored_accuracy,mean_trial_accuracy,pre_submit_answered,pre_submit_questions,pre_submit_accuracy,submit_attempt_count,submitted_while_incomplete_count,avg_action_count,avg_duration_s,reference_available_trials,reference_availability_rate,median_reference_action_count,median_reference_duration_s,median_action_overhead_ratio,p25_action_overhead_ratio,p75_action_overhead_ratio,median_time_overhead_ratio,p25_time_overhead_ratio,p75_time_overhead_ratio,mean_wasted_interaction_rate,median_actions_per_correct_answer,median_correct_answers_per_min,stop_reasons
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,course_feedback,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,9,0.6666666666666666,0.6666666666666666,6,9,0.6666666666666666,1,1,13.0,403.145,0,0.0,,,,,,,,,,2.1666666666666665,0.8929789529821777,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,data_annotation,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,16.0,411.316,0,0.0,,,,,,,,,,4.0,0.5834929834968735,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,data_annotation,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,14.0,400.604,0,0.0,,,,,,,,,,3.5,0.599095365997344,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,data_annotation,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,13.0,328.011,0,0.0,,,,,,,,,,3.25,0.7316827789311944,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,dataset_request,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,13.0,347.415,0,0.0,,,,,,,,,,3.25,0.6908164587021285,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,dataset_request,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,14.0,382.152,0,0.0,,,,,,,,,,3.5,0.6280223575959304,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,dataset_request,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,13.0,347.4,0,0.0,,,,,,,,,,3.25,0.690846286701209,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,equipment_checkout,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,8,9,0.8888888888888888,0.8888888888888888,8,9,0.8888888888888888,1,1,12.0,276.459,0,0.0,,,,,,,,,,1.5,1.7362429872060594,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,equipment_checkout,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,8,9,0.8888888888888888,0.8888888888888888,0,0,0.0,0,0,54.0,9014.559,0,0.0,,,,,,,,,,6.75,0.05324719711746299,"{""timeout"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,equipment_checkout,run_0003,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,9,0.0,0.0,0,0,0.0,0,0,74.0,6805.643,0,0.0,,,,,,,,,,,,"{""environment_error"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,event_rsvp,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,6,6,1.0,1.0,6,6,1.0,1,1,10.0,238.534,1,1.0,19.0,65.212206,0.526316,0.526316,0.526316,3.657812,3.657812,3.657812,,1.6666666666666667,1.5092188115740315,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,event_rsvp,run_0002,opencua_direct_mcp_completed,4,1,2,2,2,0.5,0.5,0.5,12,24,0.5,0.5,12,12,1.0,2,2,4.5,90.07625,0,0.0,,,,,,,,,,1.5,2.255823303280415,"{""done"": 2, ""environment_error"": 1, ""model_no_tool_calls"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,event_rsvp,run_0003,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,6,6,1.0,1.0,6,6,1.0,1,1,12.0,306.061,0,0.0,,,,,,,,,,2.0,1.1762361097951062,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,exam_registration,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,10.0,244.582,0,0.0,,,,,,,,,,1.4285714285714286,1.7172154941900875,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,exam_registration,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,10.0,267.926,0,0.0,,,,,,,,,,1.4285714285714286,1.5675970230586058,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,exam_registration,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,10.0,244.864,0,0.0,,,,,,,,,,1.4285714285714286,1.715237846314689,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,experiment_booking,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,16.0,419.528,0,0.0,,,,,,,,,,4.0,0.5720714707957514,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,experiment_booking,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,9,0.3333333333333333,0.3333333333333333,3,9,0.3333333333333333,1,1,18.0,466.57,0,0.0,,,,,,,,,,6.0,0.3857942002271899,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,experiment_booking,run_0003,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,16.0,417.64,0,0.0,,,,,,,,,,4.0,0.574657599846758,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,field_trip,run_0001,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,7,8,0.875,0.875,0,0,0.0,0,0,25.0,9082.494,0,0.0,,,,,,,,,,3.5714285714285716,0.04624280511498274,"{""timeout"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,field_trip,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,11.0,273.604,0,0.0,,,,,,,,,,1.5714285714285714,1.5350652768234383,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,hackathon_signup,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,5,9,0.5555555555555556,0.5555555555555556,5,9,0.5555555555555556,1,1,14.0,396.142,0,0.0,,,,,,,,,,2.8,0.7573041989993488,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,hackathon_signup,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,5,9,0.5555555555555556,0.5555555555555556,5,9,0.5555555555555556,1,1,11.0,293.338,0,0.0,,,,,,,,,,2.2,1.022711002324963,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,housing_preference,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,9.0,231.53,0,0.0,,,,,,,,,,1.2857142857142858,1.8140197814538073,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,housing_preference,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,8.0,204.859,0,0.0,,,,,,,,,,1.1428571428571428,2.0501906189134966,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,internship_app,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,12,0.25,0.25,3,12,0.25,1,1,24.0,682.869,1,1.0,31.0,106.923915,0.774194,0.774194,0.774194,6.386495,6.386495,6.386495,,8.0,0.26359374931355795,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,internship_app,run_0002,opencua_direct_mcp_completed,4,1,2,0,2,0.5,0.0,0.5,7,48,0.14583333333333334,0.14583333333333331,7,24,0.2916666666666667,2,2,12.0,271.70475,0,0.0,,,,,,,,,,6.958333333333334,0.415361243711151,"{""done"": 2, ""environment_error"": 1, ""model_no_tool_calls"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,job_fair,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,15.0,391.325,0,0.0,,,,,,,,,,3.75,0.613300964671309,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,job_fair,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,9,0.4444444444444444,0.4444444444444444,4,9,0.4444444444444444,1,1,14.0,365.852,0,0.0,,,,,,,,,,3.5,0.6560029738801483,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,lab_safety,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,11.0,304.81,0,0.0,,,,,,,,,,1.5714285714285714,1.3779075489649288,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,lab_safety,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,10.0,263.342,0,0.0,,,,,,,,,,1.4285714285714286,1.5948842190003876,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,lab_visit,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,8,8,1.0,1.0,8,8,1.0,1,1,15.0,374.107,0,0.0,,,,,,,,,,1.875,1.2830553825509812,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,lab_visit,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,7,8,0.875,0.875,0,0,0.0,0,0,128.0,2134.887,0,0.0,,,,,,,,,,18.285714285714285,0.19673172397414943,"{""max_steps_exceeded"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,language_exchange,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,5,9,0.5555555555555556,0.5555555555555556,5,9,0.5555555555555556,1,1,14.0,414.388,0,0.0,,,,,,,,,,2.8,0.7239591880073748,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,language_exchange,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,5,9,0.5555555555555556,0.5555555555555556,5,9,0.5555555555555556,1,1,16.0,1033.134,0,0.0,,,,,,,,,,3.2,0.29037859561296014,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,library_membership,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,10.0,246.412,0,0.0,,,,,,,,,,1.4285714285714286,1.7044624450107948,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,library_membership,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,8.0,197.075,0,0.0,,,,,,,,,,1.1428571428571428,2.131168336927566,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,meal_plan,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,14.0,355.411,0,0.0,,,,,,,,,,2.0,1.1817304472849743,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,meal_plan,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,10.0,249.214,0,0.0,,,,,,,,,,1.4285714285714286,1.685298578731532,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,mentor_match,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,11.0,296.659,0,0.0,,,,,,,,,,1.5714285714285714,1.4157669243137745,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,mentor_match,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,12.0,299.261,0,0.0,,,,,,,,,,1.7142857142857142,1.403457182860446,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,newsletter_signup,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,11.0,510.435,0,0.0,,,,,,,,,,1.8333333333333333,0.7052807899144846,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,newsletter_signup,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,9.0,257.579,0,0.0,,,,,,,,,,1.5,1.397629465134968,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,office_hours,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,11.0,263.378,0,0.0,,,,,,,,,,1.5714285714285714,1.5946662211726113,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,office_hours,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,13.0,932.832,0,0.0,,,,,,,,,,1.8571428571428572,0.4502418441905938,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,orientation_signup,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,8,8,1.0,1.0,8,8,1.0,1,1,13.0,320.735,0,0.0,,,,,,,,,,1.625,1.4965625828175908,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,orientation_signup,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,8,8,1.0,1.0,8,8,1.0,1,1,13.0,315.979,0,0.0,,,,,,,,,,1.625,1.5190882938423123,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,paper_review,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,9.0,232.719,0,0.0,,,,,,,,,,1.5,1.5469299885269359,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,paper_review,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,11.0,281.134,0,0.0,,,,,,,,,,1.8333333333333333,1.2805281467200693,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,peer_evaluation,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,10.0,267.248,0,0.0,,,,,,,,,,1.6666666666666667,1.3470634017841108,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,peer_evaluation,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,11.0,280.904,0,0.0,,,,,,,,,,1.8333333333333333,1.2815766240423776,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,project_update,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,8,8,1.0,1.0,8,8,1.0,1,1,15.0,588.158,0,0.0,,,,,,,,,,1.875,0.8161072364908748,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,project_update,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,7,8,0.875,0.875,0,0,0.0,0,0,12.0,301.576,0,0.0,,,,,,,,,,1.7142857142857142,1.392683767939093,"{""model_no_tool_calls"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,publication_submission,run_0001,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,10,0.0,0.0,0,0,0.0,0,0,86.0,5220.995,0,0.0,,,,,,,,,,,,"{""environment_error"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,publication_submission,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,0,10,0.0,0.0,0,0,0.0,0,0,101.0,4143.783,0,0.0,,,,,,,,,,,,"{""environment_error"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,purchase_request,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,10,0.3,0.3,3,10,0.3,1,1,14.0,648.676,0,0.0,,,,,,,,,,4.666666666666667,0.2774882992433819,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,purchase_request,run_0002,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,3,10,0.3,0.3,0,0,0.0,0,0,22.0,9068.377,0,0.0,,,,,,,,,,7.333333333333333,0.01984919682981861,"{""timeout"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,remote_setup,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,10.0,271.056,0,0.0,,,,,,,,,,1.6666666666666667,1.328138834779529,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,remote_setup,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,9.0,251.158,0,0.0,,,,,,,,,,1.5,1.433360673360992,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,research_interest,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,78.0,1431.195,0,0.0,,,,,,,,,,11.142857142857142,0.29346105876557704,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,research_interest,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,11.0,256.411,0,0.0,,,,,,,,,,1.5714285714285714,1.6379952498137755,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,room_booking,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,9,0.3333333333333333,0.3333333333333333,3,9,0.3333333333333333,1,1,14.0,405.166,0,0.0,,,,,,,,,,4.666666666666667,0.4442623517274401,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,room_booking,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,3,9,0.3333333333333333,0.3333333333333333,3,9,0.3333333333333333,1,1,12.0,302.812,0,0.0,,,,,,,,,,4.0,0.5944282260940781,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,scholarship_interest,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,10.0,259.473,0,0.0,,,,,,,,,,1.6666666666666667,1.3874275936224578,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,scholarship_interest,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,6,7,0.8571428571428571,0.8571428571428571,6,7,0.8571428571428571,1,1,9.0,229.069,0,0.0,,,,,,,,,,1.5,1.5715788692490036,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,seminar_proposal,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,8,0.5,0.5,4,8,0.5,1,1,14.0,1005.142,0,0.0,,,,,,,,,,3.5,0.23877223317700383,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,seminar_proposal,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,4,8,0.5,0.5,4,8,0.5,1,1,12.0,894.727,0,0.0,,,,,,,,,,3.0,0.2682382447383392,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,software_access,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,12.0,350.276,0,0.0,,,,,,,,,,1.7142857142857142,1.1990544599116124,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,software_access,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,10.0,253.612,0,0.0,,,,,,,,,,1.4285714285714286,1.6560730564799773,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,sports_tournament,run_0001,opencua_direct_mcp_completed,1,1,0,0,0,0.0,0.0,0.0,2,9,0.2222222222222222,0.2222222222222222,0,0,0.0,0,0,18.0,9648.589,0,0.0,,,,,,,,,,9.0,0.01243705167667521,"{""timeout"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,sports_tournament,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,5,9,0.5555555555555556,0.5555555555555556,5,9,0.5555555555555556,1,1,16.0,419.01,0,0.0,,,,,,,,,,3.2,0.7159733657907925,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,study_group_match,run_0001,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,12.0,406.677,0,0.0,,,,,,,,,,1.7142857142857142,1.0327606429672689,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,study_group_match,run_0002,opencua_direct_mcp_completed,1,1,1,1,1,1.0,1.0,1.0,7,7,1.0,1.0,7,7,1.0,1,1,13.0,335.339,0,0.0,,,,,,,,,,1.8571428571428572,1.252463924565887,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,survey_consent,run_0001,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,18.0,472.98,0,0.0,,,,,,,,,,2.5714285714285716,0.8879868070531524,"{""done"": 1}"
computer_use_opencua_32b_direct_mcp,computer_use_agent,direct_mcp_tool_use,opencua_direct_mcp_tools,survey_consent,run_0002,opencua_direct_mcp_completed,1,1,1,0,1,1.0,0.0,1.0,7,8,0.875,0.875,7,8,0.875,1,1,16.0,421.016,0,0.0,,,,,,,,,,2.2857142857142856,0.9975867900507345,"{""done"": 1}"
