model_id,form_id,answer_run_id,trial_id,experiment_id,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path
vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0002,trial_20260529T051623617845Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/exam_registration/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260529T051623617845Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0002/trial_20260529T051623617845Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0003,trial_20260602T095821794466Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/exam_registration/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0003/trial_20260602T095821794466Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0003/trial_20260602T095821794466Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,exam_registration,run_0004,trial_20260604T051054149528Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/exam_registration/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0004/trial_20260604T051054149528Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/exam_registration/run_0004/trial_20260604T051054149528Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0001,trial_20260518T192941755128Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/experiment_booking/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0001/trial_20260518T192941755128Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0001/trial_20260518T192941755128Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0002,trial_20260529T051845231491Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/experiment_booking/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260529T051845231491Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0002/trial_20260529T051845231491Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0003,trial_20260602T100018887369Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/experiment_booking/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0003/trial_20260602T100018887369Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0003/trial_20260602T100018887369Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,experiment_booking,run_0004,trial_20260604T051256293509Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/experiment_booking/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0004/trial_20260604T051256293509Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/experiment_booking/run_0004/trial_20260604T051256293509Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0001,trial_20260518T195019034602Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/field_trip/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0001/trial_20260518T195019034602Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0001/trial_20260518T195019034602Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0002,trial_20260529T052153470890Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/field_trip/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260529T052153470890Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0002/trial_20260529T052153470890Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0003,trial_20260602T103230526505Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/field_trip/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0003/trial_20260602T103230526505Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0003/trial_20260602T103230526505Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,field_trip,run_0004,trial_20260604T054612324858Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/field_trip/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0004/trial_20260604T054612324858Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/field_trip/run_0004/trial_20260604T054612324858Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0001,trial_20260518T202153055214Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/hackathon_signup/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0001/trial_20260518T202153055214Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0001/trial_20260518T202153055214Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0002,trial_20260529T052400853246Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/hackathon_signup/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260529T052400853246Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0002/trial_20260529T052400853246Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0003,trial_20260602T130755516162Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/hackathon_signup/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0003/trial_20260602T130755516162Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0003/trial_20260602T130755516162Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,hackathon_signup,run_0004,trial_20260604T054815862058Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/hackathon_signup/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0004/trial_20260604T054815862058Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/hackathon_signup/run_0004/trial_20260604T054815862058Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0001,trial_20260518T202457936019Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/housing_preference/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0001/trial_20260518T202457936019Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0001/trial_20260518T202457936019Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0002,trial_20260529T052655221465Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/housing_preference/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0002/trial_20260529T052655221465Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0003,trial_20260602T131114769207Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/housing_preference/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0003/trial_20260602T131114769207Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0003/trial_20260602T131114769207Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,housing_preference,run_0004,trial_20260604T055056846029Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/housing_preference/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0004/trial_20260604T055056846029Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/housing_preference/run_0004/trial_20260604T055056846029Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0001,trial_20260515T143928229005Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0001/trial_20260515T143928229005Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0001/trial_20260515T143928229005Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0002,trial_20260517T200426878738Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260517T200426878738Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260517T200426878738Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0002,trial_20260529T052859425101Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/internship_app/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260529T052859425101Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0002/trial_20260529T052859425101Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0003,trial_20260517T201447808837Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,3,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0004,trial_20260517T202659811411Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,4,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0005,trial_20260517T204010317836Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,5,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0006,trial_20260517T204346418811Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,6,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0007,trial_20260517T205213399031Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,7,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0008,trial_20260517T210114467930Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,8,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0009,trial_20260517T211517821147Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,9,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,internship_app,run_0010,trial_20260517T212547955495Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/internship_app/runs.json,10,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0001,trial_20260518T202659662300Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/job_fair/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0002,trial_20260529T053457792112Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/job_fair/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0003,trial_20260602T131258664877Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/job_fair/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,job_fair,run_0004,trial_20260604T055243811799Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/job_fair/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0004/trial_20260604T055243811799Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0004/trial_20260604T055243811799Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0001,trial_20260518T203021182752Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/lab_safety/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0002,trial_20260529T053747856715Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/lab_safety/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0003,trial_20260602T131611820896Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/lab_safety/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_safety,run_0004,trial_20260604T055549359401Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/lab_safety/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0004/trial_20260604T055549359401Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0004/trial_20260604T055549359401Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0001,trial_20260518T203244851370Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/lab_visit/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0002,trial_20260529T054015225908Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/lab_visit/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0003,trial_20260602T131844637811Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/lab_visit/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,lab_visit,run_0004,trial_20260604T055844009850Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/lab_visit/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0004/trial_20260604T055844009850Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0004/trial_20260604T055844009850Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0001,trial_20260518T203442562913Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/language_exchange/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0002,trial_20260529T054153769381Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/language_exchange/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0003,trial_20260602T132116552919Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/language_exchange/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0003/trial_20260602T132116552919Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,language_exchange,run_0004,trial_20260604T060107808668Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/language_exchange/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0004/trial_20260604T060107808668Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0004/trial_20260604T060107808668Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0001,trial_20260518T205543481995Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/library_membership/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0001/trial_20260518T205543481995Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0002,trial_20260529T054442655115Z,qwen_direct_mcp_all50_run2_20260528,ok,data/answers/library_membership/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0002/trial_20260529T054442655115Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0003,trial_20260602T132413439148Z,qwen_direct_mcp_target10_run3_20260601,ok,data/answers/library_membership/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0003/trial_20260602T132413439148Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,library_membership,run_0004,trial_20260604T060423819157Z,qwen_direct_mcp_target10_run4_20260602,ok,data/answers/library_membership/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0004/trial_20260604T060423819157Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/library_membership/run_0004/trial_20260604T060423819157Z/summary.json
vlm_qwen3_vl_30b_a3b_instruct,meal_plan,run_0001,trial_20260519T221850285762Z,qwen_direct_mcp_english_stepcap128_5form_20260515,ok,data/answers/meal_plan/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/answers_instance.json,7,7,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/meal_plan/run_0001/trial_20260519T221850285762Z/summary.json
