model_id,model_kind,track,interface_condition,form_id,answer_run_id,trial_id,analysis_family,experiment_id,success,submit_success,stop_reason,failure_category,question_total,scored_correctness,scored_accuracy,exact_success,scored_source,verified_correctness,pre_successful_submit_correctness,pre_first_submit_correctness,submit_attempt_count,action_count,duration_s,reference_available,reference_action_count,reference_duration_s,action_overhead_ratio,time_overhead_ratio,action_count_delta,duration_delta_s,actions_per_correct_answer,correct_answers_per_min,wasted_interaction_rate,reference_warning,run_completed_utc,metadata_path_status,answers_source_path,answers_source_index,answers_instance_path,expected_answer_count,recorded_answer_count,answer_set_status,answer_set_detail,summary_path,annotations_path,reference_run_path,reference_trace_path,reference_video_path
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0003,trial_20260517T201447808837Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,2,0.16666666666666666,False,final_verification,2,,,0,43,731.656,True,57,85.902131,0.754386,8.517321,-14,645.753869,21.5,0.164012,,,2026-05-17T20:26:59Z,ok,data/answers/internship_app/runs.json,3,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0003/trial_20260517T201447808837Z/annotations.json,data/forms/internship_app/runs/run_0003,data/forms/internship_app/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0003/internship_app_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0004,trial_20260517T202659811411Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,46,790.05,True,57,84.110015,0.807018,9.393055,-11,705.939985,15.333333,0.227834,,,2026-05-17T20:40:10Z,ok,data/answers/internship_app/runs.json,4,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0004/trial_20260517T202659811411Z/annotations.json,data/forms/internship_app/runs/run_0004,data/forms/internship_app/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0004/internship_app_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0005,trial_20260517T204010317836Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,17,215.914,True,57,69.408524,0.298246,3.110771,-40,146.505476,5.666667,0.833665,,,2026-05-17T20:43:46Z,ok,data/answers/internship_app/runs.json,5,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0005/trial_20260517T204010317836Z/annotations.json,data/forms/internship_app/runs/run_0005,data/forms/internship_app/runs/run_0005/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0005/internship_app_run_0005.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0006,trial_20260517T204346418811Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,32,506.765,True,57,71.451371,0.561404,7.092446,-25,435.313629,10.666667,0.355194,,,2026-05-17T20:52:13Z,ok,data/answers/internship_app/runs.json,6,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0006/trial_20260517T204346418811Z/annotations.json,data/forms/internship_app/runs/run_0006,data/forms/internship_app/runs/run_0006/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0006/internship_app_run_0006.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0007,trial_20260517T205213399031Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,12,3,0.25,False,pre_successful_submit,0,3,3,1,32,540.857,True,57,84.264217,0.561404,6.418585,-25,456.592783,10.666667,0.332805,,,2026-05-17T21:01:14Z,ok,data/answers/internship_app/runs.json,7,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0007/trial_20260517T205213399031Z/annotations.json,data/forms/internship_app/runs/run_0007,data/forms/internship_app/runs/run_0007/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/internship_app/runs/run_0007/internship_app_run_0007.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0008,trial_20260517T210114467930Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,49,843.085,False,,,,,,,16.333333,0.213502,,missing_reference_run,2026-05-17T21:15:17Z,ok,data/answers/internship_app/runs.json,8,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0008/trial_20260517T210114467930Z/annotations.json,data/forms/internship_app/runs/run_0008,data/forms/internship_app/runs/run_0008/tool_trace.jsonl,
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0009,trial_20260517T211517821147Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,39,629.846,False,,,,,,,13.0,0.285784,,missing_reference_run,2026-05-17T21:25:47Z,ok,data/answers/internship_app/runs.json,9,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0009/trial_20260517T211517821147Z/annotations.json,data/forms/internship_app/runs/run_0009,data/forms/internship_app/runs/run_0009/tool_trace.jsonl,
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,internship_app,run_0010,trial_20260517T212547955495Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,False,False,premature_done_without_submit,premature_done_without_submit,12,3,0.25,False,final_verification,3,,,0,17,242.345,False,,,,,,,5.666667,0.742743,,missing_reference_run,2026-05-17T21:29:50Z,ok,data/answers/internship_app/runs.json,10,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/answers_instance.json,12,12,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/internship_app/run_0010/trial_20260517T212547955495Z/annotations.json,data/forms/internship_app/runs/run_0010,data/forms/internship_app/runs/run_0010/tool_trace.jsonl,
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0001,trial_20260518T202659662300Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,14,201.15,True,45,55.113813,0.311111,3.64972,-31,146.036187,4.666667,0.894855,,,2026-05-18T20:30:21Z,ok,data/answers/job_fair/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0001/trial_20260518T202659662300Z/annotations.json,data/forms/job_fair/runs/run_0001,data/forms/job_fair/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0001/job_fair_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0002,trial_20260529T053457792112Z,other,qwen_direct_mcp_all50_run2_20260528,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,12,169.723,True,45,71.771759,0.266667,2.36476,-33,97.951241,4.0,1.060552,,,2026-05-29T05:37:47Z,ok,data/answers/job_fair/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0002/trial_20260529T053457792112Z/annotations.json,data/forms/job_fair/runs/run_0002,data/forms/job_fair/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0002/job_fair_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0003,trial_20260602T131258664877Z,other,qwen_direct_mcp_target10_run3_20260601,True,True,done,,9,4,0.4444444444444444,False,pre_successful_submit,0,4,4,1,14,192.919,True,45,57.934691,0.311111,3.329939,-31,134.984309,3.5,1.244045,,,2026-06-02T13:16:11Z,ok,data/answers/job_fair/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0003/trial_20260602T131258664877Z/annotations.json,data/forms/job_fair/runs/run_0003,data/forms/job_fair/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0003/job_fair_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,job_fair,run_0004,trial_20260604T055243811799Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,13,185.196,True,45,58.556026,0.288889,3.162715,-32,126.639974,4.333333,0.971943,,,2026-06-04T05:55:49Z,ok,data/answers/job_fair/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0004/trial_20260604T055243811799Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0004/trial_20260604T055243811799Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/job_fair/run_0004/trial_20260604T055243811799Z/annotations.json,data/forms/job_fair/runs/run_0004,data/forms/job_fair/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/job_fair/runs/run_0004/job_fair_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0001,trial_20260518T203021182752Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,8,7,0.875,False,pre_successful_submit,0,7,7,1,10,143.359,True,41,50.602981,0.243902,2.833015,-31,92.756019,1.428571,2.929708,,,2026-05-18T20:32:44Z,ok,data/answers/lab_safety/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0001/trial_20260518T203021182752Z/annotations.json,data/forms/lab_safety/runs/run_0001,data/forms/lab_safety/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0001/lab_safety_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0002,trial_20260529T053747856715Z,other,qwen_direct_mcp_all50_run2_20260528,True,True,done,,8,7,0.875,False,pre_successful_submit,0,7,7,1,10,147.054,True,41,52.308776,0.243902,2.811268,-31,94.745224,1.428571,2.856094,,,2026-05-29T05:40:15Z,ok,data/answers/lab_safety/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0002/trial_20260529T053747856715Z/annotations.json,data/forms/lab_safety/runs/run_0002,data/forms/lab_safety/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0002/lab_safety_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0003,trial_20260602T131611820896Z,other,qwen_direct_mcp_target10_run3_20260601,True,True,done,,8,7,0.875,False,pre_successful_submit,0,7,7,1,11,152.524,True,41,52.84774,0.268293,2.886103,-30,99.67626,1.571429,2.753665,,,2026-06-02T13:18:44Z,ok,data/answers/lab_safety/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0003/trial_20260602T131611820896Z/annotations.json,data/forms/lab_safety/runs/run_0003,data/forms/lab_safety/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0003/lab_safety_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_safety,run_0004,trial_20260604T055549359401Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,8,7,0.875,False,pre_successful_submit,0,7,7,1,12,174.393,True,41,52.813067,0.292683,3.302081,-29,121.579933,1.714286,2.408354,,,2026-06-04T05:58:43Z,ok,data/answers/lab_safety/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0004/trial_20260604T055549359401Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0004/trial_20260604T055549359401Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_safety/run_0004/trial_20260604T055549359401Z/annotations.json,data/forms/lab_safety/runs/run_0004,data/forms/lab_safety/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_safety/runs/run_0004/lab_safety_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_visit,run_0001,trial_20260518T203244851370Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,8,7,0.875,False,pre_successful_submit,0,7,7,1,9,117.374,True,41,41.598735,0.219512,2.821576,-32,75.775265,1.285714,3.578305,,,2026-05-18T20:34:42Z,ok,data/answers/lab_visit/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0001/trial_20260518T203244851370Z/annotations.json,data/forms/lab_visit/runs/run_0001,data/forms/lab_visit/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0001/lab_visit_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_visit,run_0002,trial_20260529T054015225908Z,other,qwen_direct_mcp_all50_run2_20260528,False,False,premature_done_without_submit,premature_done_without_submit,8,7,0.875,False,final_verification,7,,,0,9,97.982,True,41,42.056945,0.219512,2.329746,-32,55.925055,1.285714,4.286502,,,2026-05-29T05:41:53Z,ok,data/answers/lab_visit/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0002/trial_20260529T054015225908Z/annotations.json,data/forms/lab_visit/runs/run_0002,data/forms/lab_visit/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0002/lab_visit_run_0002.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_visit,run_0003,trial_20260602T131844637811Z,other,qwen_direct_mcp_target10_run3_20260601,True,True,done,,8,8,1.0,True,pre_successful_submit,0,8,8,1,13,151.706,True,41,56.937362,0.317073,2.664437,-28,94.768638,1.625,3.164015,,,2026-06-02T13:21:16Z,ok,data/answers/lab_visit/runs.json,3,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run3_20260601/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0003/trial_20260602T131844637811Z/annotations.json,data/forms/lab_visit/runs/run_0003,data/forms/lab_visit/runs/run_0003/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0003/lab_visit_run_0003.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,lab_visit,run_0004,trial_20260604T055844009850Z,other,qwen_direct_mcp_target10_run4_20260602,True,True,done,,8,8,1.0,True,pre_successful_submit,0,8,8,1,12,143.504,True,41,55.732141,0.292683,2.574888,-29,87.771859,1.5,3.344854,,,2026-06-04T06:01:07Z,ok,data/answers/lab_visit/runs.json,4,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0004/trial_20260604T055844009850Z/answers_instance.json,8,8,ok,,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0004/trial_20260604T055844009850Z/summary.json,data/model_baselines/qwen_direct_mcp_target10_run4_20260602/vlm_qwen3_vl_30b_a3b_instruct/lab_visit/run_0004/trial_20260604T055844009850Z/annotations.json,data/forms/lab_visit/runs/run_0004,data/forms/lab_visit/runs/run_0004/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/lab_visit/runs/run_0004/lab_visit_run_0004.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,language_exchange,run_0001,trial_20260518T203442562913Z,qwen_direct_mcp,qwen_direct_mcp_english_stepcap128_5form_20260515,True,True,done,,9,3,0.3333333333333333,False,pre_successful_submit,0,3,3,1,80,1260.621,True,45,45.590998,1.777778,27.650656,35,1215.030002,26.666667,0.142787,,,2026-05-18T20:55:43Z,ok,data/answers/language_exchange/runs.json,1,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/summary.json,data/model_baselines/qwen_direct_mcp_english_stepcap128_5form_20260515/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0001/trial_20260518T203442562913Z/annotations.json,data/forms/language_exchange/runs/run_0001,data/forms/language_exchange/runs/run_0001/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0001/language_exchange_run_0001.webm
vlm_qwen3_vl_30b_a3b_instruct,vlm,direct_mcp_tool_use,qwen_direct_mcp_tools,language_exchange,run_0002,trial_20260529T054153769381Z,other,qwen_direct_mcp_all50_run2_20260528,True,True,done,,9,5,0.5555555555555556,False,pre_successful_submit,0,5,5,1,12,168.569,True,45,45.423077,0.266667,3.711087,-33,123.145923,2.4,1.779687,,,2026-05-29T05:44:42Z,ok,data/answers/language_exchange/runs.json,2,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/answers_instance.json,9,9,ok,,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/summary.json,data/model_baselines/qwen_direct_mcp_all50_run2_20260528/vlm_qwen3_vl_30b_a3b_instruct/language_exchange/run_0002/trial_20260529T054153769381Z/annotations.json,data/forms/language_exchange/runs/run_0002,data/forms/language_exchange/runs/run_0002/tool_trace.jsonl,/data/horse/ws/bhve224e-thesis-draft/bhve224e-thesis-draft-20260224-1780614321/Learning-to-Interact-with-Web-Forms/data/forms/language_exchange/runs/run_0002/language_exchange_run_0002.webm
